"ID","state","age","education","child","religion","area"
1,"Jammu & Kashmir",47,"None","More than 1","Muslim","rural"
2,"Jammu & Kashmir",42,"None","More than 1","Muslim","rural"
3,"Jammu & Kashmir",37,"None","More than 1","Muslim","rural"
4,"Jammu & Kashmir",33,"High","More than 1","Muslim","rural"
5,"Jammu & Kashmir",40,"None","More than 1","Muslim","rural"
6,"Jammu & Kashmir",35,"None","More than 1","Muslim","rural"
7,"Jammu & Kashmir",42,"None","More than 1","Muslim","rural"
8,"Jammu & Kashmir",26,"High","1","Muslim","rural"
9,"Jammu & Kashmir",49,"None","More than 1","Muslim","rural"
10,"Jammu & Kashmir",37,"None","More than 1","Muslim","rural"
11,"Jammu & Kashmir",43,"None","More than 1","Muslim","rural"
12,"Jammu & Kashmir",35,"None","More than 1","Muslim","rural"
13,"Jammu & Kashmir",49,"None","More than 1","Muslim","rural"
14,"Jammu & Kashmir",32,"Low","More than 1","Muslim","rural"
15,"Jammu & Kashmir",49,"None","More than 1","Muslim","rural"
16,"Jammu & Kashmir",28,"Intermediate","More than 1","Muslim","rural"
17,"Jammu & Kashmir",47,"None","More than 1","Muslim","rural"
18,"Jammu & Kashmir",26,"Intermediate","0","Muslim","rural"
19,"Jammu & Kashmir",45,"None","More than 1","Muslim","rural"
20,"Jammu & Kashmir",32,"High","More than 1","Muslim","rural"
21,"Jammu & Kashmir",26,"None","More than 1","Muslim","rural"
22,"Jammu & Kashmir",47,"None","More than 1","Muslim","rural"
23,"Jammu & Kashmir",47,"None","More than 1","Muslim","rural"
24,"Jammu & Kashmir",27,"None","More than 1","Muslim","rural"
25,"Jammu & Kashmir",42,"None","More than 1","Muslim","rural"
26,"Jammu & Kashmir",36,"None","More than 1","Muslim","rural"
27,"Jammu & Kashmir",24,"Intermediate","More than 1","Muslim","rural"
28,"Jammu & Kashmir",49,"Intermediate","More than 1","Muslim","rural"
29,"Jammu & Kashmir",32,"Intermediate","More than 1","Muslim","rural"
30,"Jammu & Kashmir",24,"None","0","Muslim","rural"
31,"Jammu & Kashmir",37,"Intermediate","More than 1","Muslim","rural"
32,"Jammu & Kashmir",21,"Intermediate","More than 1","Muslim","rural"
33,"Jammu & Kashmir",43,"None","More than 1","Muslim","rural"
34,"Jammu & Kashmir",47,"None","More than 1","Muslim","urban"
35,"Jammu & Kashmir",33,"Intermediate","More than 1","Muslim","urban"
36,"Jammu & Kashmir",47,"None","More than 1","Muslim","urban"
37,"Jammu & Kashmir",45,"None","More than 1","Muslim","urban"
38,"Jammu & Kashmir",43,"None","More than 1","Muslim","urban"
39,"Jammu & Kashmir",34,"Intermediate","More than 1","Muslim","urban"
40,"Jammu & Kashmir",45,"None","More than 1","Muslim","urban"
41,"Jammu & Kashmir",41,"Intermediate","More than 1","Muslim","urban"
42,"Jammu & Kashmir",45,"None","More than 1","Muslim","urban"
43,"Jammu & Kashmir",22,"High","0","Muslim","urban"
44,"Jammu & Kashmir",35,"Low","More than 1","Muslim","urban"
45,"Jammu & Kashmir",45,"None","More than 1","Muslim","urban"
46,"Jammu & Kashmir",32,"None","More than 1","Muslim","urban"
47,"Jammu & Kashmir",45,"None","More than 1","Muslim","urban"
48,"Jammu & Kashmir",43,"None","More than 1","Muslim","urban"
49,"Jammu & Kashmir",42,"None","More than 1","Muslim","urban"
50,"Jammu & Kashmir",35,"None","More than 1","Muslim","urban"
51,"Jammu & Kashmir",47,"None","More than 1","Muslim","urban"
52,"Jammu & Kashmir",42,"None","More than 1","Muslim","urban"
53,"Jammu & Kashmir",47,"None","More than 1","Muslim","urban"
54,"Jammu & Kashmir",45,"None","More than 1","Muslim","urban"
55,"Jammu & Kashmir",25,"Intermediate","0","Muslim","urban"
56,"Jammu & Kashmir",30,"Low","More than 1","Muslim","urban"
57,"Jammu & Kashmir",47,"None","More than 1","Muslim","urban"
58,"Jammu & Kashmir",28,"High","More than 1","Muslim","urban"
59,"Jammu & Kashmir",37,"None","More than 1","Muslim","urban"
60,"Jammu & Kashmir",30,"High","1","Muslim","urban"
61,"Jammu & Kashmir",30,"Intermediate","1","Muslim","urban"
62,"Jammu & Kashmir",45,"Intermediate","More than 1","Muslim","urban"
63,"Jammu & Kashmir",37,"None","More than 1","Muslim","urban"
64,"Jammu & Kashmir",42,"None","More than 1","Muslim","urban"
65,"Jammu & Kashmir",32,"Intermediate","More than 1","Muslim","urban"
66,"Jammu & Kashmir",38,"Intermediate","More than 1","Muslim","urban"
67,"Jammu & Kashmir",32,"None","More than 1","Muslim","urban"
68,"Jammu & Kashmir",31,"Intermediate","More than 1","Muslim","urban"
69,"Jammu & Kashmir",31,"None","More than 1","Muslim","urban"
70,"Jammu & Kashmir",22,"Intermediate","1","Muslim","urban"
71,"Jammu & Kashmir",38,"None","More than 1","Muslim","urban"
72,"Jammu & Kashmir",32,"Intermediate","More than 1","Muslim","urban"
73,"Jammu & Kashmir",30,"Intermediate","1","Muslim","urban"
74,"Jammu & Kashmir",30,"High","1","Muslim","urban"
75,"Jammu & Kashmir",40,"Intermediate","More than 1","Muslim","urban"
76,"Jammu & Kashmir",38,"High","More than 1","Muslim","urban"
77,"Jammu & Kashmir",36,"High","More than 1","Hindu","urban"
78,"Jammu & Kashmir",31,"None","1","Muslim","urban"
79,"Jammu & Kashmir",45,"Intermediate","More than 1","Muslim","urban"
80,"Jammu & Kashmir",29,"None","More than 1","Muslim","rural"
81,"Jammu & Kashmir",49,"None","More than 1","Muslim","rural"
82,"Jammu & Kashmir",35,"None","More than 1","Muslim","rural"
83,"Jammu & Kashmir",27,"None","More than 1","Muslim","rural"
84,"Jammu & Kashmir",27,"None","More than 1","Muslim","rural"
85,"Jammu & Kashmir",47,"None","More than 1","Muslim","rural"
86,"Jammu & Kashmir",42,"Intermediate","More than 1","Muslim","rural"
87,"Jammu & Kashmir",43,"High","More than 1","Muslim","rural"
88,"Jammu & Kashmir",39,"None","More than 1","Muslim","rural"
89,"Jammu & Kashmir",42,"None","More than 1","Muslim","rural"
90,"Jammu & Kashmir",32,"None","More than 1","Muslim","rural"
91,"Jammu & Kashmir",47,"None","More than 1","Muslim","rural"
92,"Jammu & Kashmir",41,"None","More than 1","Muslim","rural"
93,"Jammu & Kashmir",42,"None","More than 1","Muslim","rural"
94,"Jammu & Kashmir",25,"Intermediate","More than 1","Muslim","rural"
95,"Jammu & Kashmir",34,"Intermediate","More than 1","Muslim","rural"
96,"Jammu & Kashmir",37,"None","More than 1","Muslim","rural"
97,"Jammu & Kashmir",30,"None","More than 1","Muslim","rural"
98,"Jammu & Kashmir",47,"None","More than 1","Muslim","rural"
99,"Jammu & Kashmir",42,"None","1","Muslim","rural"
100,"Jammu & Kashmir",32,"Low","0","Muslim","rural"
101,"Jammu & Kashmir",49,"None","More than 1","Muslim","rural"
102,"Jammu & Kashmir",27,"High","1","Muslim","rural"
103,"Jammu & Kashmir",46,"None","More than 1","Muslim","rural"
104,"Jammu & Kashmir",32,"High","More than 1","Muslim","rural"
105,"Jammu & Kashmir",41,"None","More than 1","Muslim","rural"
106,"Jammu & Kashmir",49,"None","More than 1","Muslim","rural"
107,"Jammu & Kashmir",48,"None","More than 1","Muslim","rural"
108,"Jammu & Kashmir",39,"None","More than 1","Muslim","rural"
109,"Jammu & Kashmir",31,"None","More than 1","Muslim","rural"
