ID,age,education,child,religion,area,BIRTH,DEATH,FERTILITY,MORTALITY,UNEMP
1,47,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
2,42,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
3,37,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
4,33,High,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
5,40,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
6,35,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
7,42,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
8,26,High,1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
9,49,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
10,37,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
11,43,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
12,35,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
13,49,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
14,32,Low,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
15,49,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
16,28,Intermediate,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
17,47,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
18,26,Intermediate,0,Muslim,rural,14.8,5.6,1.5,14.0,71.0
19,45,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
20,32,High,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
21,26,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
22,47,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
23,47,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
24,27,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
25,42,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
26,36,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
27,24,Intermediate,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
28,49,Intermediate,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
29,32,Intermediate,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
30,24,None,0,Muslim,rural,14.8,5.6,1.5,14.0,71.0
31,37,Intermediate,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
32,21,Intermediate,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
33,43,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
34,47,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
35,33,Intermediate,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
36,47,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
37,45,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
38,43,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
39,34,Intermediate,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
40,45,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
41,41,Intermediate,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
42,45,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
43,22,High,0,Muslim,urban,14.8,5.6,1.5,14.0,272.0
44,35,Low,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
45,45,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
46,32,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
47,45,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
48,43,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
49,42,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
50,35,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
51,47,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
52,42,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
53,47,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
54,45,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
55,25,Intermediate,0,Muslim,urban,14.8,5.6,1.5,14.0,272.0
56,30,Low,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
57,47,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
58,28,High,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
59,37,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
60,30,High,1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
61,30,Intermediate,1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
62,45,Intermediate,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
63,37,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
64,42,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
65,32,Intermediate,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
66,38,Intermediate,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
67,32,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
