"ID","state","age","education","child","religion","area","contraceptive"
1,"Jammu & Kashmir",49,"None","More than 1","Muslim","rural",1
2,"Jammu & Kashmir",26,"Intermediate","More than 1","Muslim","rural",1
3,"Jammu & Kashmir",33,"High","More than 1","Muslim","rural",1
4,"Jammu & Kashmir",43,"None","More than 1","Muslim","rural",1
5,"Jammu & Kashmir",38,"None","More than 1","Muslim","rural",1
6,"Jammu & Kashmir",25,"None","1","Muslim","rural",1
7,"Jammu & Kashmir",25,"None","More than 1","Muslim","rural",0
8,"Jammu & Kashmir",28,"None","More than 1","Muslim","rural",1
9,"Jammu & Kashmir",43,"None","More than 1","Muslim","rural",1
10,"Jammu & Kashmir",39,"None","More than 1","Muslim","rural",1
11,"Jammu & Kashmir",35,"Intermediate","More than 1","Muslim","rural",1
12,"Jammu & Kashmir",27,"Intermediate","0","Muslim","rural",0
13,"Jammu & Kashmir",36,"None","More than 1","Muslim","rural",0
14,"Jammu & Kashmir",42,"None","More than 1","Muslim","rural",1
15,"Jammu & Kashmir",41,"None","More than 1","Muslim","rural",0
16,"Jammu & Kashmir",35,"None","More than 1","Muslim","rural",1
17,"Jammu & Kashmir",47,"None","More than 1","Muslim","rural",1
18,"Jammu & Kashmir",29,"Intermediate","More than 1","Muslim","rural",1
19,"Jammu & Kashmir",39,"None","1","Muslim","rural",0
20,"Jammu & Kashmir",34,"Intermediate","More than 1","Muslim","rural",1
21,"Jammu & Kashmir",28,"None","More than 1","Muslim","rural",1
22,"Jammu & Kashmir",40,"None","More than 1","Muslim","rural",0
23,"Jammu & Kashmir",34,"None","More than 1","Muslim","rural",1
24,"Jammu & Kashmir",43,"None","More than 1","Muslim","rural",1
25,"Jammu & Kashmir",48,"None","More than 1","Muslim","rural",0
26,"Jammu & Kashmir",26,"None","1","Muslim","rural",0
27,"Jammu & Kashmir",28,"None","1","Muslim","rural",1
28,"Jammu & Kashmir",41,"None","More than 1","Muslim","rural",1
29,"Jammu & Kashmir",33,"Intermediate","More than 1","Muslim","rural",1
30,"Jammu & Kashmir",46,"None","More than 1","Muslim","rural",1
31,"Jammu & Kashmir",42,"None","More than 1","Muslim","rural",1
32,"Jammu & Kashmir",43,"None","More than 1","Muslim","rural",0
33,"Jammu & Kashmir",37,"Intermediate","More than 1","Muslim","rural",0
34,"Jammu & Kashmir",44,"None","More than 1","Muslim","rural",0
35,"Jammu & Kashmir",28,"Intermediate","More than 1","Muslim","rural",0
36,"Jammu & Kashmir",35,"None","More than 1","Muslim","rural",0
37,"Jammu & Kashmir",32,"None","More than 1","Muslim","rural",1
38,"Jammu & Kashmir",43,"Intermediate","More than 1","Muslim","rural",1
39,"Jammu & Kashmir",32,"Intermediate","More than 1","Muslim","rural",1
